date,choice,n_train,p_max,model
2014-03-03,1,60,0.34677566811987076,extra_trees
2014-04-01,1,61,0.37328174151561927,extra_trees
2014-05-01,1,62,0.37318048851735586,extra_trees
2014-06-02,1,63,0.3489064170191345,extra_trees
2014-07-01,1,64,0.36573768627209324,extra_trees
2014-08-01,1,65,0.35969859410676625,extra_trees
2014-09-02,1,66,0.35811645249996116,extra_trees
2014-10-01,1,67,0.3491491543061216,extra_trees
2014-11-03,2,68,0.35759208161225375,extra_trees
2014-12-01,2,69,0.36972555982183136,extra_trees
2015-01-02,2,70,0.39097584076025516,extra_trees
2015-02-02,2,71,0.3971447427717459,extra_trees
2015-03-02,2,72,0.4199077784593542,extra_trees
2015-04-01,2,73,0.4023700951900123,extra_trees
2015-05-01,2,74,0.41798207482062233,extra_trees
2015-06-01,2,75,0.4177513107988843,extra_trees
2015-07-01,2,76,0.4206288158635335,extra_trees
2015-08-03,2,77,0.4022563501244869,extra_trees
2015-09-01,2,78,0.4125740713841758,extra_trees
2015-10-01,2,79,0.35317313905187725,extra_trees
2015-11-02,2,80,0.3845708207007448,extra_trees
2015-12-01,2,81,0.378132459042631,extra_trees
2016-01-04,2,82,0.39043713318246864,extra_trees
2016-02-01,0,83,0.3499964620506531,extra_trees
2016-03-01,0,84,0.34603414452394904,extra_trees
2016-04-01,2,85,0.3558186513895681,extra_trees
2016-05-02,2,86,0.37383733330146396,extra_trees
2016-06-01,2,87,0.37943622871551663,extra_trees
2016-07-01,2,88,0.3875944123037328,extra_trees
2016-08-01,2,89,0.4159558545475323,extra_trees
2016-09-01,2,90,0.40598672435601235,extra_trees
2016-10-03,2,91,0.4148427637815855,extra_trees
2016-11-01,2,92,0.40455904760918754,extra_trees
2016-12-01,2,93,0.4179701980627723,extra_trees
2017-01-03,2,94,0.4222212590957419,extra_trees
2017-02-01,2,95,0.42428484289098084,extra_trees
2017-03-01,0,96,0.42034133901534093,extra_trees
2017-04-03,2,97,0.42266410364921053,extra_trees
2017-05-01,2,98,0.4268077664130017,extra_trees
2017-06-01,2,99,0.3765182819098715,extra_trees
2017-07-03,2,100,0.3921868677983874,extra_trees
2017-08-01,2,101,0.40632040581772605,extra_trees
2017-09-01,2,102,0.3610966978674776,extra_trees
2017-10-02,2,103,0.3751406151340578,extra_trees
2017-11-01,2,104,0.37209351197501483,extra_trees
2017-12-01,2,105,0.38683020263908285,extra_trees
2018-01-02,2,106,0.39281205417203857,extra_trees
2018-02-01,2,107,0.3894640417601628,extra_trees
2018-03-01,2,108,0.38555689376921476,extra_trees
2018-04-02,2,109,0.3768231074734278,extra_trees
2018-05-01,2,110,0.3895146390538448,extra_trees
2018-06-01,2,111,0.38687144596453027,extra_trees
2018-07-02,2,112,0.3941756257880905,extra_trees
2018-08-01,2,113,0.40110752610077105,extra_trees
2018-09-04,2,114,0.3928749245918869,extra_trees
2018-10-01,2,115,0.4024714642040215,extra_trees
2018-11-01,2,116,0.3876939145101061,extra_trees
2018-12-03,0,117,0.3956136994800089,extra_trees
2019-01-02,0,118,0.40074147920477043,extra_trees
2019-02-01,2,119,0.3984593054424581,extra_trees
2019-03-01,0,120,0.4073352410195796,extra_trees
2019-04-01,0,121,0.4105374933022541,extra_trees
2019-05-01,0,122,0.4044950054232661,extra_trees
2019-06-03,0,123,0.4076499231736753,extra_trees
2019-07-01,2,124,0.4004058636471191,extra_trees
2019-08-01,0,125,0.36067555696099823,extra_trees
2019-09-03,2,126,0.36535271134338504,extra_trees
2019-10-01,2,127,0.3760729092832435,extra_trees
2019-11-01,0,128,0.37046403176587495,extra_trees
2019-12-02,0,129,0.39155096072744994,extra_trees
2020-01-02,0,130,0.3942018440584675,extra_trees
2020-02-03,0,131,0.4155477473565878,extra_trees
2020-03-02,0,132,0.40936670222678,extra_trees
2020-04-01,0,133,0.4044124541657522,extra_trees
2020-05-01,0,134,0.3909992125183825,extra_trees
2020-06-01,2,135,0.38551679370449454,extra_trees
2020-07-01,2,136,0.36102929064439054,extra_trees
2020-08-03,2,137,0.38081308355291743,extra_trees
2020-09-01,2,138,0.3744058208134973,extra_trees
2020-10-01,2,139,0.37000174917358125,extra_trees
2020-11-02,2,140,0.3418891714193847,extra_trees
2020-12-01,0,141,0.3445916491925277,extra_trees
2021-01-04,0,142,0.35022152478505464,extra_trees
2021-02-01,1,143,0.3528523884071947,extra_trees
2021-03-01,1,144,0.3477578117329883,extra_trees
2021-04-01,0,145,0.345669588496162,extra_trees
2021-05-03,0,146,0.35834391311498986,extra_trees
2021-06-01,0,147,0.3520993519525725,extra_trees
2021-07-01,1,148,0.3479321916349834,extra_trees
2021-08-02,1,149,0.35257306017098755,extra_trees
2021-09-01,1,150,0.351356811724041,extra_trees
2021-10-01,0,151,0.3356484509466558,extra_trees
2021-11-01,2,152,0.35768161051525443,extra_trees
2021-12-01,2,153,0.35401987655490963,extra_trees
